"_id",humidity,port,temperature,timestamp
5aee296774fece3ca2556ed6,30.0,22,23.1,2018-05-05T23:00:06.887Z
5aee297674fece3ca2556ed8,38.800000000000004,6,20.5,2018-05-05T23:00:22.479Z
5aee377774fece3dc063b019,30.8,22,23.0,2018-05-06T00:00:06.858Z
5aee378674fece3dc063b01b,38.5,6,20.400000000000002,2018-05-06T00:00:22.534Z
5aee458774fece3e18a50855,30.8,22,22.900000000000002,2018-05-06T01:00:06.923Z
5aee459674fece3e18a50857,38.5,6,20.400000000000002,2018-05-06T01:00:22.424Z
5aee539774fece3e6a8bce23,30.3,22,23.1,2018-05-06T02:00:06.739Z
5aee53a674fece3e6a8bce25,38.0,6,20.400000000000002,2018-05-06T02:00:22.231Z
5aee61a874fece3ebbf2a435,30.5,22,22.900000000000002,2018-05-06T03:00:07.543Z
5aee61b774fece3ebbf2a437,38.0,6,20.400000000000002,2018-05-06T03:00:23.129Z
5aee6fb774fece3f0d26a3f8,30.6,22,23.0,2018-05-06T04:00:07.481Z
5aee6fc774fece3f0d26a3fa,38.300000000000004,6,20.400000000000002,2018-05-06T04:00:23.023Z
5aee7dc774fece3f5e81a29d,31.400000000000002,22,22.900000000000002,2018-05-06T05:00:07.344Z
5aee7dd774fece3f5e81a29f,39.300000000000004,6,20.3,2018-05-06T05:00:22.946Z
5aee8bd774fece3fb2ff4fa5,31.8,22,22.900000000000002,2018-05-06T06:00:07.272Z
5aee8be774fece3fb2ff4fa7,39.800000000000004,6,20.3,2018-05-06T06:00:22.736Z
5aee99e774fece40cff2826e,32.2,22,22.900000000000002,2018-05-06T07:00:07.064Z
5aee99f674fece40cff28270,39.7,6,20.6,2018-05-06T07:00:22.637Z
5aeea7f774fece412074fddd,31.3,22,23.8,2018-05-06T08:00:06.924Z
5aeea80674fece412074fddf,37.5,6,21.900000000000002,2018-05-06T08:00:22.423Z
5aeeb60774fece41755f027e,32.4,22,23.3,2018-05-06T09:00:06.767Z
5aeeb61674fece41755f0280,39.6,6,21.1,2018-05-06T09:00:22.422Z
5aeec41774fece41c95a7d3b,33.1,22,23.200000000000003,2018-05-06T10:00:06.916Z
5aeec42674fece41c95a7d3d,40.6,6,20.8,2018-05-06T10:00:22.548Z
5aeed22774fece4218501cf9,33.800000000000004,22,23.200000000000003,2018-05-06T11:00:06.862Z
5aeed23674fece4218501cfb,41.400000000000006,6,20.8,2018-05-06T11:00:22.420Z
5aeee03774fece43329253cf,33.9,22,23.1,2018-05-06T12:00:06.742Z
5aeee04674fece43329253d1,41.6,6,20.8,2018-05-06T12:00:22.327Z
5aeeee4774fece4388251942,33.300000000000004,22,23.6,2018-05-06T13:00:06.734Z
5aeeee5674fece4388251944,41.0,6,21.0,2018-05-06T13:00:22.588Z
5aeefc5774fece43db1f7f24,33.5,22,23.5,2018-05-06T14:00:06.897Z
5aeefc6674fece43db1f7f26,41.300000000000004,6,21.0,2018-05-06T14:00:22.373Z
5aef0a6774fece4430c8fad1,33.4,22,23.3,2018-05-06T15:00:06.765Z
5aef0a7674fece4430c8fad3,41.1,6,20.900000000000002,2018-05-06T15:00:22.336Z
5aef187774fece4480d3e178,33.9,22,23.400000000000002,2018-05-06T16:00:06.680Z
5aef188674fece4480d3e17a,41.7,6,21.0,2018-05-06T16:00:22.264Z
5aef268874fece44d2d6f502,33.6,22,23.3,2018-05-06T17:00:07.594Z
5aef269774fece44d2d6f504,41.400000000000006,6,20.900000000000002,2018-05-06T17:00:23.167Z
5aef349874fece452433d774,33.1,22,23.3,2018-05-06T18:00:07.595Z
5aef34a774fece452433d776,41.1,6,20.900000000000002,2018-05-06T18:00:23.140Z
5aef42a774fece457526438d,33.4,22,23.400000000000002,2018-05-06T19:00:07.465Z
5aef42b774fece457526438f,40.900000000000006,6,21.1,2018-05-06T19:00:22.947Z
5aef50b774fece45c6ad75d0,33.5,22,23.3,2018-05-06T20:00:07.272Z
5aef50c774fece45c6ad75d2,41.2,6,20.900000000000002,2018-05-06T20:00:22.928Z
5aef5ec774fece461a6a6466,33.4,22,23.200000000000003,2018-05-06T21:00:07.290Z
5aef5ed774fece461a6a6468,41.1,6,20.8,2018-05-06T21:00:22.820Z
5aef6cd774fece466bc72daf,33.0,22,23.200000000000003,2018-05-06T22:00:07.171Z
5aef6ce774fece466bc72db1,40.7,6,20.6,2018-05-06T22:00:22.753Z
5aef7ae774fece46bced06bc,33.0,22,23.1,2018-05-06T23:00:07.068Z
5aef7af774fece46bced06be,41.2,6,20.5,2018-05-06T23:00:22.652Z
5aef88f774fece47cfb4d8d6,33.4,22,23.1,2018-05-07T00:00:07.070Z
5aef890674fece47cfb4d8d8,41.5,6,20.5,2018-05-07T00:00:22.647Z
5aef970774fece482ee42807,33.9,22,23.0,2018-05-07T01:00:06.970Z
5aef971674fece482ee42809,42.1,6,20.400000000000002,2018-05-07T01:00:22.529Z
5aefa51774fece487e9e2fb8,34.4,22,23.1,2018-05-07T02:00:06.854Z
5aefa52674fece487e9e2fba,42.5,6,20.5,2018-05-07T02:00:22.439Z
5aefb32774fece48d0d25c87,35.1,22,23.0,2018-05-07T03:00:06.755Z
5aefb33674fece48d0d25c89,43.5,6,20.5,2018-05-07T03:00:22.229Z
5aefc13874fece49223a2861,35.1,22,23.1,2018-05-07T04:00:07.592Z
5aefc14774fece49223a2863,43.5,6,20.400000000000002,2018-05-07T04:00:23.174Z
5aefcf4874fece497495f5c4,35.2,22,23.0,2018-05-07T05:00:07.486Z
5aefcf5774fece497495f5c6,43.5,6,20.400000000000002,2018-05-07T05:00:23.134Z
5aefdd5774fece49c8352385,35.0,22,23.200000000000003,2018-05-07T06:00:07.493Z
5aefdd6774fece49c8352387,43.800000000000004,6,20.400000000000002,2018-05-07T06:00:23.027Z
5aefeb6774fece4ab3b6a6b3,35.2,22,23.200000000000003,2018-05-07T07:00:07.396Z
5aefeb7774fece4ab3b6a6b5,43.400000000000006,6,20.700000000000003,2018-05-07T07:00:23.058Z
5aeff97774fece4b060c9d1f,34.4,22,23.5,2018-05-07T08:00:07.371Z
5aeff98774fece4b060c9d21,42.2,6,21.200000000000003,2018-05-07T08:00:22.942Z
5af0078774fece4b55d438bf,34.0,22,23.5,2018-05-07T09:00:07.242Z
5af0079774fece4b55d438c1,41.800000000000004,6,21.200000000000003,2018-05-07T09:00:22.831Z
5af0159774fece4ba8f99de2,33.7,22,23.400000000000002,2018-05-07T10:00:07.224Z
5af015a774fece4ba8f99de4,41.2,6,21.0,2018-05-07T10:00:22.821Z
5af023a774fece4bf71be81d,33.0,22,23.400000000000002,2018-05-07T11:00:07.176Z
5af023b774fece4bf71be81f,40.5,6,21.1,2018-05-07T11:00:22.728Z
5af031b774fece4d0a28042b,32.6,22,23.5,2018-05-07T12:00:07.061Z
5af031c874fece4d0a28042d,40.1,6,21.1,2018-05-07T12:00:22.671Z
5af03fc874fece4d5f68757a,31.400000000000002,22,23.400000000000002,2018-05-07T13:00:07.527Z
5af03fd774fece4d5f68757c,39.900000000000006,6,21.200000000000003,2018-05-07T13:00:23.159Z
5af04dd774fece4db87ada44,33.4,22,23.400000000000002,2018-05-07T14:00:07.479Z
5af04de774fece4db87ada46,40.800000000000004,6,21.200000000000003,2018-05-07T14:00:23.041Z
5af05be874fece4e095fbe89,33.9,22,23.5,2018-05-07T15:00:07.466Z
5af05bf774fece4e095fbe8b,41.800000000000004,6,21.200000000000003,2018-05-07T15:00:23.184Z
5af069f774fece4e5d693b48,33.7,22,23.700000000000003,2018-05-07T16:00:06.624Z
5af06a0674fece4e5d693b4a,41.900000000000006,6,21.1,2018-05-07T16:00:22.335Z
5af0780774fece4eaf54ddb8,34.6,22,23.8,2018-05-07T17:00:06.658Z
5af0781674fece4eaf54ddba,42.7,6,21.200000000000003,2018-05-07T17:00:22.239Z
5af0861774fece4f036b1ad5,34.300000000000004,22,23.700000000000003,2018-05-07T18:00:06.677Z
5af0862674fece4f036b1ad7,42.0,6,21.200000000000003,2018-05-07T18:00:22.227Z
5af0942774fece4f5517f259,34.300000000000004,22,23.700000000000003,2018-05-07T19:00:07.541Z
5af0943774fece4f5517f25b,41.800000000000004,6,21.200000000000003,2018-05-07T19:00:23.072Z
5af0a23774fece4fa5347629,34.0,22,23.6,2018-05-07T20:00:07.458Z
5af0a24774fece4fa534762b,41.7,6,21.1,2018-05-07T20:00:23.032Z
5af0b04774fece4ff803e2d6,35.1,22,23.5,2018-05-07T21:00:07.369Z
5af0b05774fece4ff803e2d8,43.300000000000004,6,20.900000000000002,2018-05-07T21:00:23.027Z
5af0be5774fece5047a7a95f,35.9,22,23.400000000000002,2018-05-07T22:00:07.356Z
5af0be6774fece5047a7a961,44.300000000000004,6,20.900000000000002,2018-05-07T22:00:22.869Z
5af0cc6774fece509a09875e,36.4,22,23.400000000000002,2018-05-07T23:00:07.196Z
5af0cc7774fece509a098760,44.800000000000004,6,20.900000000000002,2018-05-07T23:00:22.760Z
5af0da7774fece52bbf926cc,37.1,22,23.400000000000002,2018-05-08T00:00:07.081Z
5af0da8674fece52bbf926ce,45.5,6,20.900000000000002,2018-05-08T00:00:22.564Z
5af0e88774fece53d2b01718,37.2,22,23.5,2018-05-08T01:00:06.875Z
5af0e89674fece53d2b0171a,46.0,6,20.700000000000003,2018-05-08T01:00:22.438Z
5af0f69774fece5429f65563,37.5,22,23.3,2018-05-08T02:00:06.882Z
5af0f6a674fece5429f65565,46.1,6,20.700000000000003,2018-05-08T02:00:22.358Z
5af104a774fece54867a3a20,38.2,22,23.3,2018-05-08T03:00:06.666Z
5af104b674fece54867a3a22,46.800000000000004,6,20.700000000000003,2018-05-08T03:00:22.173Z
5af112b874fece5787f28a6e,38.5,22,23.200000000000003,2018-05-08T04:00:07.474Z
5af112c774fece5787f28a70,47.400000000000006,6,20.6,2018-05-08T04:00:23.129Z
5af120c874fece5abac532ef,38.900000000000006,22,23.1,2018-05-08T05:00:07.491Z
5af120d774fece5abac532f1,47.6,6,20.5,2018-05-08T05:00:23.246Z
5af12ed874fece5b106302b3,39.1,22,23.1,2018-05-08T06:00:07.599Z
5af12ee774fece5b106302b5,47.800000000000004,6,20.5,2018-05-08T06:00:23.143Z
5af13ce774fece5c00831fd3,38.900000000000006,22,23.200000000000003,2018-05-08T07:00:07.473Z
5af13cf774fece5c00831fd5,47.0,6,21.1,2018-05-08T07:00:22.973Z
5af14af774fece5c56e023eb,38.400000000000006,22,23.6,2018-05-08T08:00:07.279Z
5af14b0774fece5c56e023ed,46.6,6,21.3,2018-05-08T08:00:22.768Z
5af1590774fece5ca78c3880,38.400000000000006,22,23.700000000000003,2018-05-08T09:00:07.106Z
5af1591774fece5ca78c3882,47.0,6,21.3,2018-05-08T09:00:22.685Z
5af1671774fece5cfbcb4bfc,38.900000000000006,22,23.8,2018-05-08T10:00:07.153Z
5af1672774fece5cfbcb4bfe,47.6,6,21.3,2018-05-08T10:00:22.716Z
5af1752774fece5d4eac2783,40.1,22,24.0,2018-05-08T11:00:07.099Z
5af1753774fece5d4eac2785,48.2,6,21.6,2018-05-08T11:00:22.750Z
5af1833874fece5da189e547,39.5,22,24.6,2018-05-08T12:00:07.534Z
5af1834774fece5da189e549,48.2,6,21.900000000000002,2018-05-08T12:00:23.379Z
5af1914774fece5df5a3bf78,37.9,22,25.200000000000003,2018-05-08T13:00:06.881Z
5af1915774fece5df5a3bf7a,46.800000000000004,6,22.200000000000003,2018-05-08T13:00:22.520Z
5af19f5774fece5e487fddc4,37.6,22,25.1,2018-05-08T14:00:07.066Z
5af19f6774fece5e487fddc6,46.5,6,22.200000000000003,2018-05-08T14:00:22.667Z
5af1ad6874fece5e9e3b73a1,38.400000000000006,22,25.5,2018-05-08T15:00:07.398Z
5af1ad7774fece5e9e3b73a3,46.900000000000006,6,22.6,2018-05-08T15:00:23.076Z
5af1bb7874fece5ef3d469c1,37.5,22,26.0,2018-05-08T16:00:07.588Z
5af1bb8774fece5ef3d469c3,47.0,6,22.900000000000002,2018-05-08T16:00:23.293Z
5af1c98774fece618b9e0bc9,37.7,22,26.200000000000003,2018-05-08T17:00:06.751Z
5af1c99674fece618b9e0bcb,47.1,6,22.900000000000002,2018-05-08T17:00:22.367Z
5af1d79774fece646e9e75ad,37.4,22,26.200000000000003,2018-05-08T18:00:06.784Z
5af1d7a674fece646e9e75af,46.800000000000004,6,22.900000000000002,2018-05-08T18:00:22.325Z
5af1e5a774fece64bee64ed5,36.4,22,25.900000000000002,2018-05-08T19:00:06.635Z
5af1e5b674fece64bee64ed7,45.6,6,22.700000000000003,2018-05-08T19:00:22.237Z
5af1f3b774fece65119094ed,36.5,22,25.200000000000003,2018-05-08T20:00:06.740Z
5af1f3c674fece65119094ef,45.2,6,22.400000000000002,2018-05-08T20:00:22.388Z
5af201c774fece65657f7c65,38.2,22,24.6,2018-05-08T21:00:06.780Z
5af201d874fece65657f7c67,47.300000000000004,6,21.8,2018-05-08T21:00:24.440Z
5af20fd774fece65b327b213,38.800000000000004,22,24.1,2018-05-08T22:00:06.928Z
5af20fe674fece65b327b215,48.2,6,21.3,2018-05-08T22:00:22.500Z
5af21de774fece66035fff0e,39.300000000000004,22,23.8,2018-05-08T23:00:06.826Z
5af21df674fece66035fff10,48.5,6,21.1,2018-05-08T23:00:22.450Z
5af22bf774fece6765778565,39.6,22,23.700000000000003,2018-05-09T00:00:06.866Z
5af22c0674fece6765778567,48.0,6,21.200000000000003,2018-05-09T00:00:22.549Z
5af23a0774fece67b8503ea8,39.6,22,23.700000000000003,2018-05-09T01:00:06.897Z
5af23a1674fece67b8503eaa,48.400000000000006,6,21.0,2018-05-09T01:00:22.480Z
5af2481774fece68093acb3e,38.800000000000004,22,23.700000000000003,2018-05-09T02:00:06.789Z
5af2482674fece68093acb40,48.0,6,20.900000000000002,2018-05-09T02:00:22.512Z
5af2562774fece6967abdbaa,38.900000000000006,22,23.6,2018-05-09T03:00:06.892Z
5af2563674fece6967abdbac,47.7,6,20.900000000000002,2018-05-09T03:00:22.365Z
5af2643774fece69c07ddc9b,38.800000000000004,22,23.400000000000002,2018-05-09T04:00:06.676Z
5af2644674fece69c07ddc9d,47.800000000000004,6,20.700000000000003,2018-05-09T04:00:22.229Z
5af2724874fece6a0d478708,38.800000000000004,22,23.3,2018-05-09T05:00:07.587Z
5af2725774fece6a0d47870a,47.800000000000004,6,20.700000000000003,2018-05-09T05:00:23.224Z
5af2805874fece6b6d29c0b5,38.7,22,23.3,2018-05-09T06:00:07.548Z
5af2806774fece6b6d29c0b7,47.7,6,20.6,2018-05-09T06:00:23.177Z
5af28e6874fece6c56c8af5e,38.800000000000004,22,23.200000000000003,2018-05-09T07:00:07.476Z
5af28e7774fece6c56c8af60,46.900000000000006,6,21.1,2018-05-09T07:00:23.151Z
5af29c7874fece6ca727ab03,38.0,22,23.6,2018-05-09T08:00:07.503Z
5af29c8774fece6ca727ab05,46.300000000000004,6,21.3,2018-05-09T08:00:23.312Z
5af2aa8774fece6cf65b0802,37.7,22,23.8,2018-05-09T09:00:06.606Z
5af2aa9774fece6cf65b0804,46.300000000000004,6,21.200000000000003,2018-05-09T09:00:22.833Z
5af2b89774fece6d45e503fa,38.300000000000004,22,23.8,2018-05-09T10:00:06.769Z
5af2b8a774fece6d45e503fc,47.1,6,21.200000000000003,2018-05-09T10:00:23.105Z
5af2c6a774fece6d98534d4c,38.6,22,24.0,2018-05-09T11:00:06.950Z
5af2c6b774fece6d98534d4e,46.800000000000004,6,21.6,2018-05-09T11:00:22.659Z
5af2d4b874fece6de8401772,37.6,22,24.8,2018-05-09T12:00:07.397Z
5af2d4c774fece6de8401774,46.5,6,21.6,2018-05-09T12:00:23.120Z
5af2e2c874fece6e39ef1a5d,36.4,22,25.1,2018-05-09T13:00:07.566Z
5af2e2d774fece6e39ef1a5f,46.0,6,21.8,2018-05-09T13:00:23.234Z
5af2f0d874fece6e8cc63ac6,35.7,22,25.0,2018-05-09T14:00:07.630Z
5af2f0e874fece6e8cc63ac8,45.1,6,21.900000000000002,2018-05-09T14:00:23.290Z
5af2fee774fece6edfa2e380,36.9,22,24.700000000000003,2018-05-09T15:00:06.773Z
5af2fef674fece6edfa2e382,45.5,6,21.900000000000002,2018-05-09T15:00:22.430Z
5af30cf774fece6f3130d445,36.9,22,25.1,2018-05-09T16:00:06.953Z
5af30d0774fece6f3130d447,45.1,6,22.200000000000003,2018-05-09T16:00:22.678Z
5af31b0774fece6f89e4eae1,36.6,22,25.200000000000003,2018-05-09T17:00:07.356Z
5af31b1774fece6f89e4eae3,44.900000000000006,6,22.200000000000003,2018-05-09T17:00:22.861Z
5af3291774fece709d09f2dd,35.1,22,25.5,2018-05-09T18:00:07.135Z
5af3292774fece709d09f2df,43.2,6,22.6,2018-05-09T18:00:22.824Z
5af3372774fece70f19e07fb,35.6,22,25.0,2018-05-09T19:00:07.271Z
5af3373774fece70f19e07fd,43.900000000000006,6,22.1,2018-05-09T19:00:22.692Z
5af4182774fece7e3c119919,36.800000000000004,22,23.700000000000003,2018-05-10T11:00:06.747Z
5af4183874fece7e3c11991b,44.1,6,21.200000000000003,2018-05-10T11:00:22.855Z
5af4263774fece7e90d82501,35.6,22,24.5,2018-05-10T12:00:06.849Z
5af4264674fece7e90d82503,43.400000000000006,6,21.8,2018-05-10T12:00:22.538Z
5af4344774fece7ee0dcf258,33.9,22,25.1,2018-05-10T13:00:06.887Z
5af4345674fece7ee0dcf25a,41.800000000000004,6,22.1,2018-05-10T13:00:22.530Z
5af4425774fece7f3258c4e1,33.0,22,24.900000000000002,2018-05-10T14:00:06.793Z
5af4426674fece7f3258c4e3,40.400000000000006,6,22.200000000000003,2018-05-10T14:00:22.448Z
5af4507274fece7f860beefe,32.300000000000004,22,25.1,2018-05-10T15:00:06.742Z
5af4508d74fece7f860bef00,39.5,6,22.5,2018-05-10T15:00:34.667Z
5af45e7874fece7fdbc6aa35,31.3,22,25.6,2018-05-10T16:00:07.280Z
5af45e8874fece7fdbc6aa37,39.400000000000006,6,22.5,2018-05-10T16:00:23.315Z
5af46c8774fece0154ee98ba,31.700000000000003,22,25.8,2018-05-10T17:00:07.039Z
5af46c9674fece0154ee98bc,39.0,6,22.6,2018-05-10T17:00:22.614Z
5af47a9774fece01b0d1eee0,30.400000000000002,22,25.6,2018-05-10T18:00:06.897Z
5af47aa674fece01b0d1eee2,38.2,6,22.5,2018-05-10T18:00:22.504Z
5af488a774fece020be0b707,30.1,22,25.5,2018-05-10T19:00:06.835Z
5af488b674fece020be0b709,37.6,6,22.5,2018-05-10T19:00:22.454Z
5af496b774fece0262f04b32,28.8,22,25.700000000000003,2018-05-10T20:00:06.726Z
5af496c674fece0262f04b34,36.300000000000004,6,22.200000000000003,2018-05-10T20:00:22.319Z
5af4a4c774fece02b47c9d71,28.400000000000002,22,24.700000000000003,2018-05-10T21:00:06.669Z
5af4a4d774fece02b47c9d73,35.5,6,21.6,2018-05-10T21:00:23.018Z
5af4b2d774fece0409793e86,28.6,22,24.0,2018-05-10T22:00:07.404Z
5af4b2e774fece0409793e88,35.5,6,21.200000000000003,2018-05-10T22:00:22.933Z
5af4c0e774fece045f3b1404,28.700000000000003,22,23.6,2018-05-10T23:00:07.253Z
5af4c0f774fece045f3b1406,35.300000000000004,6,21.0,2018-05-10T23:00:22.871Z
5af4cef774fece04ad25a6a3,28.900000000000002,22,23.8,2018-05-11T00:00:07.294Z
5af4cf0774fece04ad25a6a5,35.4,6,21.400000000000002,2018-05-11T00:00:23.012Z
5af4dd0774fece04fa980e1c,29.400000000000002,22,23.5,2018-05-11T01:00:07.290Z
5af4dd1774fece04fa980e1e,36.5,6,20.900000000000002,2018-05-11T01:00:22.817Z
5af4eb1774fece054a6543e1,30.0,22,23.5,2018-05-11T02:00:07.204Z
5af4eb2774fece054a6543e3,38.0,6,20.700000000000003,2018-05-11T02:00:22.831Z
5af4f92774fece059896146f,31.200000000000003,22,23.3,2018-05-11T03:00:07.100Z
5af4f93774fece0598961471,39.1,6,20.700000000000003,2018-05-11T03:00:22.737Z
5af5073774fece05e9ff40d2,31.900000000000002,22,23.1,2018-05-11T04:00:07.023Z
5af5074774fece05e9ff40d4,39.7,6,20.6,2018-05-11T04:00:22.707Z
5af5154774fece063df29b01,32.1,22,23.1,2018-05-11T05:00:06.966Z
5af5155674fece063df29b03,40.1,6,20.5,2018-05-11T05:00:22.450Z
5af5235774fece07a31e74bd,32.2,22,23.0,2018-05-11T06:00:06.772Z
5af5236674fece07a31e74bf,40.0,6,20.5,2018-05-11T06:00:22.263Z
5af5316874fece088f994130,31.8,22,23.200000000000003,2018-05-11T07:00:07.536Z
5af5317774fece088f994132,39.1,6,21.0,2018-05-11T07:00:23.081Z
5af53f7774fece08e4e0f885,31.6,22,23.700000000000003,2018-05-11T08:00:07.340Z
5af53f8774fece08e4e0f887,38.900000000000006,6,21.3,2018-05-11T08:00:22.928Z
5af54d8774fece0a428ef018,31.700000000000003,22,23.6,2018-05-11T09:00:07.223Z
5af54d9774fece0a428ef01a,39.1,6,21.200000000000003,2018-05-11T09:00:22.860Z
5af55b9774fece0a91d8c5cf,32.4,22,23.5,2018-05-11T10:00:07.195Z
5af55ba974fece0a91d8c5d1,40.2,6,21.0,2018-05-11T10:00:22.835Z
5af569a774fece0ae7435a7d,33.6,22,23.700000000000003,2018-05-11T11:00:06.780Z
5af569b774fece0ae7435a7f,40.900000000000006,6,21.400000000000002,2018-05-11T11:00:22.913Z
5af577b774fece0b37a9fe8e,33.4,22,24.400000000000002,2018-05-11T12:00:07.293Z
5af577c774fece0b37a9fe90,41.1,6,21.900000000000002,2018-05-11T12:00:22.924Z
5af585c874fece0b8b9babc1,32.300000000000004,22,25.200000000000003,2018-05-11T13:00:07.243Z
5af585d774fece0b8b9babc3,40.1,6,22.3,2018-05-11T13:00:23.134Z
5af593d774fece0bde0fdcea,30.8,22,25.0,2018-05-11T14:00:06.627Z
5af593e674fece0bde0fdcec,39.6,6,22.3,2018-05-11T14:00:22.201Z
5af5a1e774fece0c3059e220,32.1,22,25.1,2018-05-11T15:00:06.916Z
5af5a1f674fece0c3059e222,39.6,6,22.3,2018-05-11T15:00:22.511Z
5af5aff774fece0c8031625d,33.2,22,24.5,2018-05-11T16:00:06.859Z
5af5b00674fece0c8031625f,40.6,6,22.0,2018-05-11T16:00:22.352Z
5af5be0774fece0ccfddc2a6,32.300000000000004,22,25.1,2018-05-11T17:00:06.852Z
5af5be1674fece0ccfddc2a8,40.0,6,22.200000000000003,2018-05-11T17:00:22.419Z
5af5cc1774fece0d2643316d,32.2,22,25.200000000000003,2018-05-11T18:00:06.781Z
5af5cc2674fece0d2643316f,39.800000000000004,6,22.3,2018-05-11T18:00:22.451Z
5af5da2774fece0d74abdc5c,32.0,22,25.3,2018-05-11T19:00:06.781Z
5af5da3674fece0d74abdc5e,39.800000000000004,6,22.3,2018-05-11T19:00:22.336Z
5af5e83774fece0dcae505c4,32.0,22,24.5,2018-05-11T20:00:06.759Z
5af5e84674fece0dcae505c6,39.7,6,21.900000000000002,2018-05-11T20:00:22.306Z
5af5f64774fece0ede14e526,32.7,22,23.700000000000003,2018-05-11T21:00:06.687Z
5af5f65674fece0ede14e528,40.400000000000006,6,21.200000000000003,2018-05-11T21:00:22.327Z
5af6045774fece0f320452f8,33.1,22,23.400000000000002,2018-05-11T22:00:06.609Z
5af6046674fece0f320452fa,40.7,6,21.0,2018-05-11T22:00:22.307Z
5af6126874fece0f817bbaef,33.7,22,23.3,2018-05-11T23:00:07.572Z
5af6127774fece0f817bbaf1,41.2,6,21.0,2018-05-11T23:00:23.108Z
5af6207874fece0fd5843126,34.5,22,23.200000000000003,2018-05-12T00:00:07.418Z
5af6208774fece0fd5843128,41.900000000000006,6,21.0,2018-05-12T00:00:23.192Z
5af62e8774fece1029b5fadf,33.4,22,23.700000000000003,2018-05-12T01:00:07.501Z
5af62e9774fece1029b5fae1,41.1,6,21.400000000000002,2018-05-12T01:00:23.068Z
5af63c9774fece107924d4a2,34.2,22,23.3,2018-05-12T02:00:07.383Z
5af63ca774fece107924d4a4,42.300000000000004,6,20.900000000000002,2018-05-12T02:00:22.944Z
5af64aa774fece10cac8d00f,35.1,22,23.200000000000003,2018-05-12T03:00:07.302Z
5af64ab774fece10cac8d011,43.0,6,20.8,2018-05-12T03:00:23.053Z
5af658b774fece1121bef212,35.9,22,23.0,2018-05-12T04:00:07.350Z
5af658c774fece1121bef214,43.900000000000006,6,20.6,2018-05-12T04:00:23.000Z
5af666c774fece116fae660a,36.800000000000004,22,22.700000000000003,2018-05-12T05:00:07.402Z
5af666d774fece116fae660c,44.900000000000006,6,20.5,2018-05-12T05:00:22.969Z
5af674d774fece11c23a8b73,37.5,22,22.700000000000003,2018-05-12T06:00:07.268Z
5af674e774fece11c23a8b75,46.0,6,20.400000000000002,2018-05-12T06:00:22.872Z
5af682e774fece12aed414db,37.5,22,23.0,2018-05-12T07:00:07.392Z
5af682f774fece12aed414dd,45.5,6,20.900000000000002,2018-05-12T07:00:22.930Z
5af690f774fece1304587b34,37.2,22,23.5,2018-05-12T08:00:07.256Z
5af6910774fece1304587b36,45.400000000000006,6,21.1,2018-05-12T08:00:22.852Z
5af69f0774fece14dced32a6,37.4,22,23.400000000000002,2018-05-12T09:00:07.162Z
5af69f1774fece14dced32a8,46.0,6,20.900000000000002,2018-05-12T09:00:22.736Z
5af6ad1774fece152ccbdd97,37.4,22,23.400000000000002,2018-05-12T10:00:07.103Z
5af6ad2774fece152ccbdd99,45.900000000000006,6,20.900000000000002,2018-05-12T10:00:22.674Z
5af6bb2774fece157d2ab3e8,36.300000000000004,22,23.0,2018-05-12T11:00:07.196Z
5af6bb3774fece157d2ab3ea,45.5,6,20.200000000000003,2018-05-12T11:00:22.763Z
5af6c93774fece15d1fc96ef,37.7,22,22.8,2018-05-12T12:00:07.066Z
5af6c94674fece15d1fc96f1,46.5,6,20.3,2018-05-12T12:00:22.578Z
5af6d74774fece161e33ce77,36.6,22,22.700000000000003,2018-05-12T13:00:06.870Z
5af6d75674fece161e33ce79,45.5,6,20.0,2018-05-12T13:00:22.544Z
5af6e55774fece166c12d461,36.6,22,22.6,2018-05-12T14:00:06.922Z
5af6e56674fece166c12d463,46.0,6,19.900000000000002,2018-05-12T14:00:22.492Z
5af6f36c74fece16bd2285df,37.2,22,22.5,2018-05-12T15:00:06.868Z
5af6f37b74fece16bd2285e1,46.300000000000004,6,19.900000000000002,2018-05-12T15:00:27.472Z
5af7017774fece1709d90af9,37.800000000000004,22,22.400000000000002,2018-05-12T16:00:06.805Z
5af7018674fece1709d90afb,46.800000000000004,6,19.700000000000003,2018-05-12T16:00:22.339Z
5af70f8774fece1759b1d42b,38.1,22,22.200000000000003,2018-05-12T17:00:06.681Z
5af70f9674fece1759b1d42d,47.400000000000006,6,19.6,2018-05-12T17:00:22.275Z
5af71d9774fece17a6cf93a0,38.5,22,22.200000000000003,2018-05-12T18:00:06.641Z
5af71da674fece17a6cf93a2,45.800000000000004,6,19.700000000000003,2018-05-12T18:00:22.202Z
5af72ba774fece17f4db926e,38.800000000000004,22,22.0,2018-05-12T19:00:06.611Z
5af72bb674fece17f4db9270,47.6,6,19.400000000000002,2018-05-12T19:00:22.111Z
5af739b774fece1845b47f79,39.2,22,22.0,2018-05-12T20:00:07.446Z
5af739c774fece1845b47f7b,48.1,6,19.3,2018-05-12T20:00:23.030Z
5af747c774fece19551d3537,39.0,22,21.900000000000002,2018-05-12T21:00:07.387Z
5af747d774fece19551d3539,48.5,6,19.200000000000003,2018-05-12T21:00:22.978Z
5af755d774fece19a90088e9,38.900000000000006,22,22.0,2018-05-12T22:00:07.360Z
5af755e774fece19a90088eb,48.7,6,19.200000000000003,2018-05-12T22:00:22.932Z
